transaction_id,timestamp,customer_id,product_id,category,quantity,unit_price,discount_percent,country,payment_method
TX004015,2026-03-11T21:25:05,CUST015,PROD015,Grocery,5,965.92,18,Canada,BankTransfer
TX004016,2026-03-12T00:32:16,CUST016,PROD016,Toys,6,967.65,23,Brazil,CreditCard
TX004017,2026-03-13T03:39:27,CUST017,PROD017,Electronics,7,969.38,28,USA,DebitCard
TX004018,2026-03-14T06:46:38,CUST018,PROD018,Books,8,971.11,2,Germany,Pix
TX004019,2026-03-15T09:53:49,CUST019,PROD019,Clothing,9,972.84,7,Japan,PayPal
TX004020,2026-03-16T12:00:00,CUST020,PROD020,Home,10,974.57,12,Canada,BankTransfer
TX004021,2026-03-17T15:07:11,CUST021,PROD021,Sports,1,976.30,17,Brazil,CreditCard
TX004022,2026-03-18T18:14:22,CUST022,PROD022,Beauty,2,978.03,22,USA,DebitCard
TX004023,2026-03-19T21:21:33,CUST023,PROD023,Grocery,3,979.76,27,Germany,Pix
TX004024,2026-03-20T00:28:44,CUST024,PROD024,Toys,4,981.49,1,Japan,PayPal
TX004025,2026-03-21T03:35:55,CUST025,PROD025,Electronics,5,983.22,6,Canada,BankTransfer
TX004026,2026-03-22T06:42:06,CUST026,PROD026,Books,6,984.95,11,Brazil,CreditCard
TX004027,2026-03-23T09:49:17,CUST027,PROD027,Clothing,7,986.68,16,USA,DebitCard
TX004028,2026-03-24T12:56:28,CUST028,PROD028,Home,8,988.41,21,Germany,Pix
TX004029,2026-03-25T15:03:39,CUST029,PROD029,Sports,9,990.14,26,Japan,PayPal
TX004030,2026-03-26T18:10:50,CUST030,PROD030,Beauty,10,991.87,0,Canada,BankTransfer
TX004031,2026-03-27T21:17:01,CUST031,PROD031,Grocery,1,993.60,5,Brazil,CreditCard
TX004032,2026-03-28T00:24:12,CUST032,PROD032,Toys,2,995.33,10,USA,DebitCard
TX004033,2026-03-01T03:31:23,CUST033,PROD033,Electronics,3,997.06,15,Germany,Pix
TX004034,2026-03-02T06:38:34,CUST034,PROD034,Books,4,998.79,20,Japan,PayPal
TX004035,2026-03-03T09:45:45,CUST035,PROD035,Clothing,5,1000.52,25,Canada,BankTransfer
TX004036,2026-03-04T12:52:56,CUST036,PROD036,Home,6,1002.25,30,Brazil,CreditCard
TX004037,2026-03-05T15:59:07,CUST037,PROD037,Sports,7,1003.98,4,USA,DebitCard
TX004038,2026-03-06T18:06:18,CUST038,PROD038,Beauty,8,1005.71,9,Germany,Pix
TX004039,2026-03-07T21:13:29,CUST039,PROD039,Grocery,9,1007.44,14,Japan,PayPal
TX004040,2026-03-08T00:20:40,CUST040,PROD040,Toys,10,1009.17,19,Canada,BankTransfer
TX004041,2026-03-09T03:27:51,CUST041,PROD041,Electronics,1,1010.90,24,Brazil,CreditCard
TX004042,2026-03-10T06:34:02,CUST042,PROD042,Books,2,1012.63,29,USA,DebitCard
TX004043,2026-03-11T09:41:13,CUST043,PROD043,Clothing,3,1014.36,3,Germany,Pix
TX004044,2026-03-12T12:48:24,CUST044,PROD044,Home,4,1016.09,8,Japan,PayPal
TX004045,2026-03-13T15:55:35,CUST045,PROD045,Sports,5,1017.82,13,Canada,BankTransfer
TX004046,2026-03-14T18:02:46,CUST046,PROD046,Beauty,6,1019.55,18,Brazil,CreditCard
TX004047,2026-03-15T21:09:57,CUST047,PROD047,Grocery,7,1021.28,23,USA,DebitCard
TX004048,2026-03-16T00:16:08,CUST048,PROD048,Toys,8,1023.01,28,Germany,Pix
TX004049,2026-03-17T03:23:19,CUST049,PROD049,Electronics,9,1024.74,2,Japan,PayPal
TX004050,2026-03-18T06:30:30,CUST050,PROD050,Books,10,1026.47,7,Canada,BankTransfer
TX004051,2026-03-19T09:37:41,CUST051,PROD051,Clothing,1,1028.20,12,Brazil,CreditCard
TX004052,2026-03-20T12:44:52,CUST052,PROD052,Home,2,1029.93,17,USA,DebitCard
TX004053,2026-03-21T15:51:03,CUST053,PROD053,Sports,3,1031.66,22,Germany,Pix
TX004054,2026-03-22T18:58:14,CUST054,PROD054,Beauty,4,1033.39,27,Japan,PayPal
TX004055,2026-03-23T21:05:25,CUST055,PROD055,Grocery,5,1035.12,1,Canada,BankTransfer
TX004056,2026-03-24T00:12:36,CUST056,PROD056,Toys,6,1036.85,6,Brazil,CreditCard
TX004057,2026-03-25T03:19:47,CUST057,PROD057,Electronics,7,1038.58,11,USA,DebitCard
TX004058,2026-03-26T06:26:58,CUST058,PROD058,Books,8,1040.31,16,Germany,Pix
TX004059,2026-03-27T09:33:09,CUST059,PROD059,Clothing,9,1042.04,21,Japan,PayPal
TX004060,2026-03-28T12:40:20,CUST060,PROD060,Home,10,1043.77,26,Canada,BankTransfer
TX004061,2026-03-01T15:47:31,CUST061,PROD061,Sports,1,1045.50,0,Brazil,CreditCard
TX004062,2026-03-02T18:54:42,CUST062,PROD062,Beauty,2,1047.23,5,USA,DebitCard
TX004063,2026-03-03T21:01:53,CUST063,PROD063,Grocery,3,1048.96,10,Germany,Pix
TX004064,2026-03-04T00:08:04,CUST064,PROD064,Toys,4,1050.69,15,Japan,PayPal
TX004065,2026-03-05T03:15:15,CUST065,PROD065,Electronics,5,1052.42,20,Canada,BankTransfer
TX004066,2026-03-06T06:22:26,CUST066,PROD066,Books,6,1054.15,25,Brazil,CreditCard
TX004067,2026-03-07T09:29:37,CUST067,PROD067,Clothing,7,1055.88,30,USA,DebitCard
TX004068,2026-03-08T12:36:48,CUST068,PROD068,Home,8,1057.61,4,Germany,Pix
TX004069,2026-03-09T15:43:59,CUST069,PROD069,Sports,9,1059.34,9,Japan,PayPal
TX004070,2026-03-10T18:50:10,CUST070,PROD070,Beauty,10,1061.07,14,Canada,BankTransfer
TX004071,2026-03-11T21:57:21,CUST071,PROD071,Grocery,1,1062.80,19,Brazil,CreditCard
TX004072,2026-03-12T00:04:32,CUST072,PROD072,Toys,2,1064.53,24,USA,DebitCard
TX004073,2026-03-13T03:11:43,CUST073,PROD073,Electronics,3,1066.26,29,Germany,Pix
TX004074,2026-03-14T06:18:54,CUST074,PROD074,Books,4,1067.99,3,Japan,PayPal
TX004075,2026-03-15T09:25:05,CUST075,PROD075,Clothing,5,1069.72,8,Canada,BankTransfer
TX004076,2026-03-16T12:32:16,CUST076,PROD076,Home,6,1071.45,13,Brazil,CreditCard
TX004077,2026-03-17T15:39:27,CUST077,PROD077,Sports,7,1073.18,18,USA,DebitCard
TX004078,2026-03-18T18:46:38,CUST078,PROD078,Beauty,8,1074.91,23,Germany,Pix
TX004079,2026-03-19T21:53:49,CUST079,PROD079,Grocery,9,1076.64,28,Japan,PayPal
TX004080,2026-03-20T00:00:00,CUST080,PROD080,Toys,10,1078.37,2,Canada,BankTransfer
TX004081,2026-03-21T03:07:11,CUST081,PROD081,Electronics,1,1080.10,7,Brazil,CreditCard
TX004082,2026-03-22T06:14:22,CUST082,PROD082,Books,2,1081.83,12,USA,DebitCard
TX004083,2026-03-23T09:21:33,CUST083,PROD083,Clothing,3,1083.56,17,Germany,Pix
TX004084,2026-03-24T12:28:44,CUST084,PROD084,Home,4,1085.29,22,Japan,PayPal
TX004085,2026-03-25T15:35:55,CUST085,PROD085,Sports,5,1087.02,27,Canada,BankTransfer
TX004086,2026-03-26T18:42:06,CUST086,PROD086,Beauty,6,1088.75,1,Brazil,CreditCard
TX004087,2026-03-27T21:49:17,CUST087,PROD087,Grocery,7,1090.48,6,USA,DebitCard
TX004088,2026-03-28T00:56:28,CUST088,PROD088,Toys,8,1092.21,11,Germany,Pix
TX004089,2026-03-01T03:03:39,CUST089,PROD089,Electronics,9,1093.94,16,Japan,PayPal
TX004090,2026-03-02T06:10:50,CUST090,PROD090,Books,10,1095.67,21,Canada,BankTransfer
TX004091,2026-03-03T09:17:01,CUST091,PROD091,Clothing,1,1097.40,26,Brazil,CreditCard
TX004092,2026-03-04T12:24:12,CUST092,PROD092,Home,2,1099.13,0,USA,DebitCard
TX004093,2026-03-05T15:31:23,CUST093,PROD093,Sports,3,1100.86,5,Germany,Pix
TX004094,2026-03-06T18:38:34,CUST094,PROD094,Beauty,4,1102.59,10,Japan,PayPal
TX004095,2026-03-07T21:45:45,CUST095,PROD095,Grocery,5,1104.32,15,Canada,BankTransfer
TX004096,2026-03-08T00:52:56,CUST096,PROD096,Toys,6,1106.05,20,Brazil,CreditCard
TX004097,2026-03-09T03:59:07,CUST097,PROD097,Electronics,7,1107.78,25,USA,DebitCard
TX004098,2026-03-10T06:06:18,CUST098,PROD098,Books,8,1109.51,30,Germany,Pix
TX004099,2026-03-11T09:13:29,CUST099,PROD099,Clothing,9,1111.24,4,Japan,PayPal
TX004100,2026-03-12T12:20:40,CUST100,PROD100,Home,10,1112.97,9,Canada,BankTransfer
TX004101,2026-03-13T15:27:51,CUST101,PROD101,Sports,1,1114.70,14,Brazil,CreditCard
TX004102,2026-03-14T18:34:02,CUST102,PROD102,Beauty,2,1116.43,19,USA,DebitCard
TX004103,2026-03-15T21:41:13,CUST103,PROD103,Grocery,3,1118.16,24,Germany,Pix
TX004104,2026-03-16T00:48:24,CUST104,PROD104,Toys,4,1119.89,29,Japan,PayPal
TX004105,2026-03-17T03:55:35,CUST105,PROD105,Electronics,5,1121.62,3,Canada,BankTransfer
TX004106,2026-03-18T06:02:46,CUST106,PROD106,Books,6,1123.35,8,Brazil,CreditCard
TX004107,2026-03-19T09:09:57,CUST107,PROD107,Clothing,7,1125.08,13,USA,DebitCard
TX004108,2026-03-20T12:16:08,CUST108,PROD108,Home,8,1126.81,18,Germany,Pix
TX004109,2026-03-21T15:23:19,CUST109,PROD109,Sports,9,1128.54,23,Japan,PayPal
TX004110,2026-03-22T18:30:30,CUST110,PROD110,Beauty,10,1130.27,28,Canada,BankTransfer
TX004111,2026-03-23T21:37:41,CUST111,PROD111,Grocery,1,1132.00,2,Brazil,CreditCard
TX004112,2026-03-24T00:44:52,CUST112,PROD112,Toys,2,1133.73,7,USA,DebitCard
TX004113,2026-03-25T03:51:03,CUST113,PROD113,Electronics,3,1135.46,12,Germany,Pix
TX004114,2026-03-26T06:58:14,CUST114,PROD114,Books,4,1137.19,17,Japan,PayPal
TX004115,2026-03-27T09:05:25,CUST115,PROD115,Clothing,5,1138.92,22,Canada,BankTransfer
TX004116,2026-03-28T12:12:36,CUST116,PROD116,Home,6,1140.65,27,Brazil,CreditCard
TX004117,2026-03-01T15:19:47,CUST117,PROD117,Sports,7,1142.38,1,USA,DebitCard
TX004118,2026-03-02T18:26:58,CUST118,PROD118,Beauty,8,1144.11,6,Germany,Pix
TX004119,2026-03-03T21:33:09,CUST119,PROD119,Grocery,9,1145.84,11,Japan,PayPal
TX004120,2026-03-04T00:40:20,CUST120,PROD120,Toys,10,1147.57,16,Canada,BankTransfer
TX004121,2026-03-05T03:47:31,CUST121,PROD121,Electronics,1,1149.30,21,Brazil,CreditCard
TX004122,2026-03-06T06:54:42,CUST122,PROD122,Books,2,1151.03,26,USA,DebitCard
TX004123,2026-03-07T09:01:53,CUST123,PROD123,Clothing,3,1152.76,0,Germany,Pix
TX004124,2026-03-08T12:08:04,CUST124,PROD124,Home,4,1154.49,5,Japan,PayPal
TX004125,2026-03-09T15:15:15,CUST125,PROD125,Sports,5,1156.22,10,Canada,BankTransfer
TX004126,2026-03-10T18:22:26,CUST126,PROD126,Beauty,6,1157.95,15,Brazil,CreditCard
TX004127,2026-03-11T21:29:37,CUST127,PROD127,Grocery,7,1159.68,20,USA,DebitCard
TX004128,2026-03-12T00:36:48,CUST128,PROD128,Toys,8,1161.41,25,Germany,Pix
TX004129,2026-03-13T03:43:59,CUST129,PROD129,Electronics,9,1163.14,30,Japan,PayPal
TX004130,2026-03-14T06:50:10,CUST130,PROD130,Books,10,1164.87,4,Canada,BankTransfer
TX004131,2026-03-15T09:57:21,CUST131,PROD131,Clothing,1,1166.60,9,Brazil,CreditCard
TX004132,2026-03-16T12:04:32,CUST132,PROD132,Home,2,1168.33,14,USA,DebitCard
TX004133,2026-03-17T15:11:43,CUST133,PROD133,Sports,3,1170.06,19,Germany,Pix
TX004134,2026-03-18T18:18:54,CUST134,PROD134,Beauty,4,1171.79,24,Japan,PayPal
TX004135,2026-03-19T21:25:05,CUST135,PROD135,Grocery,5,1173.52,29,Canada,BankTransfer
TX004136,2026-03-20T00:32:16,CUST136,PROD136,Toys,6,1175.25,3,Brazil,CreditCard
TX004137,2026-03-21T03:39:27,CUST137,PROD137,Electronics,7,1176.98,8,USA,DebitCard
TX004138,2026-03-22T06:46:38,CUST138,PROD138,Books,8,1178.71,13,Germany,Pix
TX004139,2026-03-23T09:53:49,CUST139,PROD139,Clothing,9,1180.44,18,Japan,PayPal
TX004140,2026-03-24T12:00:00,CUST140,PROD140,Home,10,1182.17,23,Canada,BankTransfer
TX004141,2026-03-25T15:07:11,CUST141,PROD141,Sports,1,1183.90,28,Brazil,CreditCard
TX004142,2026-03-26T18:14:22,CUST142,PROD142,Beauty,2,1185.63,2,USA,DebitCard
TX004143,2026-03-27T21:21:33,CUST143,PROD143,Grocery,3,1187.36,7,Germany,Pix
TX004144,2026-03-28T00:28:44,CUST144,PROD144,Toys,4,1189.09,12,Japan,PayPal
TX004145,2026-03-01T03:35:55,CUST145,PROD145,Electronics,5,1190.82,17,Canada,BankTransfer
TX004146,2026-03-02T06:42:06,CUST146,PROD146,Books,6,1192.55,22,Brazil,CreditCard
TX004147,2026-03-03T09:49:17,CUST147,PROD147,Clothing,7,1194.28,27,USA,DebitCard
TX004148,2026-03-04T12:56:28,CUST148,PROD148,Home,8,1196.01,1,Germany,Pix
TX004149,2026-03-05T15:03:39,CUST149,PROD149,Sports,9,1197.74,6,Japan,PayPal
TX004150,2026-03-06T18:10:50,CUST150,PROD150,Beauty,10,1199.47,11,Canada,BankTransfer
TX004151,2026-03-07T21:17:01,CUST151,PROD151,Grocery,1,1201.20,16,Brazil,CreditCard
TX004152,2026-03-08T00:24:12,CUST152,PROD152,Toys,2,1202.93,21,USA,DebitCard
TX004153,2026-03-09T03:31:23,CUST153,PROD153,Electronics,3,1204.66,26,Germany,Pix
TX004154,2026-03-10T06:38:34,CUST154,PROD154,Books,4,1206.39,0,Japan,PayPal
TX004155,2026-03-11T09:45:45,CUST155,PROD155,Clothing,5,1208.12,5,Canada,BankTransfer
TX004156,2026-03-12T12:52:56,CUST156,PROD156,Home,6,1209.85,10,Brazil,CreditCard
TX004157,2026-03-13T15:59:07,CUST157,PROD157,Sports,7,1211.58,15,USA,DebitCard
TX004158,2026-03-14T18:06:18,CUST158,PROD158,Beauty,8,1213.31,20,Germany,Pix
TX004159,2026-03-15T21:13:29,CUST159,PROD159,Grocery,9,1215.04,25,Japan,PayPal
TX004160,2026-03-16T00:20:40,CUST160,PROD160,Toys,10,1216.77,30,Canada,BankTransfer
TX004161,2026-03-17T03:27:51,CUST161,PROD161,Electronics,1,1218.50,4,Brazil,CreditCard
TX004162,2026-03-18T06:34:02,CUST162,PROD162,Books,2,1220.23,9,USA,DebitCard
TX004163,2026-03-19T09:41:13,CUST163,PROD163,Clothing,3,1221.96,14,Germany,Pix
TX004164,2026-03-20T12:48:24,CUST164,PROD164,Home,4,1223.69,19,Japan,PayPal
TX004165,2026-03-21T15:55:35,CUST165,PROD165,Sports,5,1225.42,24,Canada,BankTransfer
TX004166,2026-03-22T18:02:46,CUST166,PROD166,Beauty,6,1227.15,29,Brazil,CreditCard
TX004167,2026-03-23T21:09:57,CUST167,PROD167,Grocery,7,1228.88,3,USA,DebitCard
TX004168,2026-03-24T00:16:08,CUST168,PROD168,Toys,8,1230.61,8,Germany,Pix
TX004169,2026-03-25T03:23:19,CUST169,PROD169,Electronics,9,1232.34,13,Japan,PayPal
TX004170,2026-03-26T06:30:30,CUST170,PROD170,Books,10,1234.07,18,Canada,BankTransfer
TX004171,2026-03-27T09:37:41,CUST171,PROD171,Clothing,1,1235.80,23,Brazil,CreditCard
TX004172,2026-03-28T12:44:52,CUST172,PROD172,Home,2,1237.53,28,USA,DebitCard
TX004173,2026-03-01T15:51:03,CUST173,PROD173,Sports,3,1239.26,2,Germany,Pix
TX004174,2026-03-02T18:58:14,CUST174,PROD174,Beauty,4,1240.99,7,Japan,PayPal
TX004175,2026-03-03T21:05:25,CUST175,PROD175,Grocery,5,1242.72,12,Canada,BankTransfer
TX004176,2026-03-04T00:12:36,CUST176,PROD176,Toys,6,1244.45,17,Brazil,CreditCard
TX004177,2026-03-05T03:19:47,CUST177,PROD177,Electronics,7,1246.18,22,USA,DebitCard
TX004178,2026-03-06T06:26:58,CUST178,PROD178,Books,8,1247.91,27,Germany,Pix
TX004179,2026-03-07T09:33:09,CUST179,PROD179,Clothing,9,1249.64,1,Japan,PayPal
TX004180,2026-03-08T12:40:20,CUST180,PROD180,Home,10,1251.37,6,Canada,BankTransfer
TX004181,2026-03-09T15:47:31,CUST181,PROD181,Sports,1,1253.10,11,Brazil,CreditCard
TX004182,2026-03-10T18:54:42,CUST182,PROD182,Beauty,2,1254.83,16,USA,DebitCard
TX004183,2026-03-11T21:01:53,CUST183,PROD183,Grocery,3,1256.56,21,Germany,Pix
TX004184,2026-03-12T00:08:04,CUST184,PROD184,Toys,4,1258.29,26,Japan,PayPal
TX004185,2026-03-13T03:15:15,CUST185,PROD185,Electronics,5,1260.02,0,Canada,BankTransfer
TX004186,2026-03-14T06:22:26,CUST186,PROD186,Books,6,1261.75,5,Brazil,CreditCard
TX004187,2026-03-15T09:29:37,CUST187,PROD187,Clothing,7,1263.48,10,USA,DebitCard
TX004188,2026-03-16T12:36:48,CUST188,PROD188,Home,8,1265.21,15,Germany,Pix
TX004189,2026-03-17T15:43:59,CUST189,PROD189,Sports,9,1266.94,20,Japan,PayPal
TX004190,2026-03-18T18:50:10,CUST190,PROD190,Beauty,10,1268.67,25,Canada,BankTransfer
TX004191,2026-03-19T21:57:21,CUST191,PROD191,Grocery,1,1270.40,30,Brazil,CreditCard
TX004192,2026-03-20T00:04:32,CUST192,PROD192,Toys,2,1272.13,4,USA,DebitCard
TX004193,2026-03-21T03:11:43,CUST193,PROD193,Electronics,3,1273.86,9,Germany,Pix
TX004194,2026-03-22T06:18:54,CUST194,PROD194,Books,4,1275.59,14,Japan,PayPal
TX004195,2026-03-23T09:25:05,CUST195,PROD195,Clothing,5,1277.32,19,Canada,BankTransfer
TX004196,2026-03-24T12:32:16,CUST196,PROD196,Home,6,1279.05,24,Brazil,CreditCard
TX004197,2026-03-25T15:39:27,CUST197,PROD197,Sports,7,1280.78,29,USA,DebitCard
TX004198,2026-03-26T18:46:38,CUST198,PROD198,Beauty,8,1282.51,3,Germany,Pix
TX004199,2026-03-27T21:53:49,CUST199,PROD199,Grocery,9,1284.24,8,Japan,PayPal
TX004200,2026-03-28T00:00:00,CUST200,PROD200,Toys,10,1285.97,13,Canada,BankTransfer
TX004201,2026-03-01T03:07:11,CUST201,PROD201,Electronics,1,1287.70,18,Brazil,CreditCard
TX004202,2026-03-02T06:14:22,CUST202,PROD202,Books,2,1289.43,23,USA,DebitCard
TX004203,2026-03-03T09:21:33,CUST203,PROD203,Clothing,3,1291.16,28,Germany,Pix
TX004204,2026-03-04T12:28:44,CUST204,PROD204,Home,4,1292.89,2,Japan,PayPal
TX004205,2026-03-05T15:35:55,CUST205,PROD205,Sports,5,1294.62,7,Canada,BankTransfer
TX004206,2026-03-06T18:42:06,CUST206,PROD206,Beauty,6,1296.35,12,Brazil,CreditCard
TX004207,2026-03-07T21:49:17,CUST207,PROD207,Grocery,7,1298.08,17,USA,DebitCard
TX004208,2026-03-08T00:56:28,CUST208,PROD208,Toys,8,1299.81,22,Germany,Pix
TX004209,2026-03-09T03:03:39,CUST209,PROD209,Electronics,9,1301.54,27,Japan,PayPal
TX004210,2026-03-10T06:10:50,CUST210,PROD210,Books,10,1303.27,1,Canada,BankTransfer
TX004211,2026-03-11T09:17:01,CUST211,PROD211,Clothing,1,1305.00,6,Brazil,CreditCard
TX004212,2026-03-12T12:24:12,CUST212,PROD212,Home,2,1306.73,11,USA,DebitCard
TX004213,2026-03-13T15:31:23,CUST213,PROD213,Sports,3,1308.46,16,Germany,Pix
TX004214,2026-03-14T18:38:34,CUST214,PROD214,Beauty,4,1310.19,21,Japan,PayPal
TX004215,2026-03-15T21:45:45,CUST215,PROD215,Grocery,5,1311.92,26,Canada,BankTransfer
TX004216,2026-03-16T00:52:56,CUST216,PROD216,Toys,6,1313.65,0,Brazil,CreditCard
TX004217,2026-03-17T03:59:07,CUST217,PROD217,Electronics,7,1315.38,5,USA,DebitCard
TX004218,2026-03-18T06:06:18,CUST218,PROD218,Books,8,1317.11,10,Germany,Pix
TX004219,2026-03-19T09:13:29,CUST219,PROD219,Clothing,9,1318.84,15,Japan,PayPal
TX004220,2026-03-20T12:20:40,CUST220,PROD220,Home,10,1320.57,20,Canada,BankTransfer
TX004221,2026-03-21T15:27:51,CUST221,PROD221,Sports,1,1322.30,25,Brazil,CreditCard
TX004222,2026-03-22T18:34:02,CUST222,PROD222,Beauty,2,1324.03,30,USA,DebitCard
TX004223,2026-03-23T21:41:13,CUST223,PROD223,Grocery,3,1325.76,4,Germany,Pix
TX004224,2026-03-24T00:48:24,CUST224,PROD224,Toys,4,1327.49,9,Japan,PayPal
TX004225,2026-03-25T03:55:35,CUST225,PROD225,Electronics,5,1329.22,14,Canada,BankTransfer
TX004226,2026-03-26T06:02:46,CUST226,PROD226,Books,6,1330.95,19,Brazil,CreditCard
TX004227,2026-03-27T09:09:57,CUST227,PROD227,Clothing,7,1332.68,24,USA,DebitCard
TX004228,2026-03-28T12:16:08,CUST228,PROD228,Home,8,1334.41,29,Germany,Pix
TX004229,2026-03-01T15:23:19,CUST229,PROD229,Sports,9,1336.14,3,Japan,PayPal
TX004230,2026-03-02T18:30:30,CUST230,PROD230,Beauty,10,1337.87,8,Canada,BankTransfer
TX004231,2026-03-03T21:37:41,CUST231,PROD231,Grocery,1,1339.60,13,Brazil,CreditCard
TX004232,2026-03-04T00:44:52,CUST232,PROD232,Toys,2,1341.33,18,USA,DebitCard
TX004233,2026-03-05T03:51:03,CUST233,PROD233,Electronics,3,1343.06,23,Germany,Pix
TX004234,2026-03-06T06:58:14,CUST234,PROD234,Books,4,1344.79,28,Japan,PayPal
TX004235,2026-03-07T09:05:25,CUST235,PROD235,Clothing,5,1346.52,2,Canada,BankTransfer
TX004236,2026-03-08T12:12:36,CUST236,PROD236,Home,6,1348.25,7,Brazil,CreditCard
TX004237,2026-03-09T15:19:47,CUST237,PROD237,Sports,7,1349.98,12,USA,DebitCard
TX004238,2026-03-10T18:26:58,CUST238,PROD238,Beauty,8,1351.71,17,Germany,Pix
TX004239,2026-03-11T21:33:09,CUST239,PROD239,Grocery,9,1353.44,22,Japan,PayPal
TX004240,2026-03-12T00:40:20,CUST240,PROD240,Toys,10,1355.17,27,Canada,BankTransfer
TX004241,2026-03-13T03:47:31,CUST241,PROD241,Electronics,1,1356.90,1,Brazil,CreditCard
TX004242,2026-03-14T06:54:42,CUST242,PROD242,Books,2,1358.63,6,USA,DebitCard
TX004243,2026-03-15T09:01:53,CUST243,PROD243,Clothing,3,1360.36,11,Germany,Pix
TX004244,2026-03-16T12:08:04,CUST244,PROD244,Home,4,1362.09,16,Japan,PayPal
TX004245,2026-03-17T15:15:15,CUST245,PROD245,Sports,5,1363.82,21,Canada,BankTransfer
TX004246,2026-03-18T18:22:26,CUST246,PROD246,Beauty,6,1365.55,26,Brazil,CreditCard
TX004247,2026-03-19T21:29:37,CUST247,PROD247,Grocery,7,1367.28,0,USA,DebitCard
TX004248,2026-03-20T00:36:48,CUST248,PROD248,Toys,8,1369.01,5,Germany,Pix
TX004249,2026-03-21T03:43:59,CUST249,PROD249,Electronics,9,1370.74,10,Japan,PayPal
TX004250,2026-03-22T06:50:10,CUST250,PROD250,Books,10,1372.47,15,Canada,BankTransfer
TX004251,2026-03-23T09:57:21,CUST251,PROD001,Clothing,1,1374.20,20,Brazil,CreditCard
TX004252,2026-03-24T12:04:32,CUST252,PROD002,Home,2,1375.93,25,USA,DebitCard
TX004253,2026-03-25T15:11:43,CUST253,PROD003,Sports,3,1377.66,30,Germany,Pix
TX004254,2026-03-26T18:18:54,CUST254,PROD004,Beauty,4,1379.39,4,Japan,PayPal
TX004255,2026-03-27T21:25:05,CUST255,PROD005,Grocery,5,1381.12,9,Canada,BankTransfer
TX004256,2026-03-28T00:32:16,CUST256,PROD006,Toys,6,1382.85,14,Brazil,CreditCard
TX004257,2026-03-01T03:39:27,CUST257,PROD007,Electronics,7,1384.58,19,USA,DebitCard
TX004258,2026-03-02T06:46:38,CUST258,PROD008,Books,8,1386.31,24,Germany,Pix
TX004259,2026-03-03T09:53:49,CUST259,PROD009,Clothing,9,1388.04,29,Japan,PayPal
TX004260,2026-03-04T12:00:00,CUST260,PROD010,Home,10,1389.77,3,Canada,BankTransfer
TX004261,2026-03-05T15:07:11,CUST261,PROD011,Sports,1,1391.50,8,Brazil,CreditCard
TX004262,2026-03-06T18:14:22,CUST262,PROD012,Beauty,2,1393.23,13,USA,DebitCard
TX004263,2026-03-07T21:21:33,CUST263,PROD013,Grocery,3,1394.96,18,Germany,Pix
TX004264,2026-03-08T00:28:44,CUST264,PROD014,Toys,4,1396.69,23,Japan,PayPal
TX004265,2026-03-09T03:35:55,CUST265,PROD015,Electronics,5,1398.42,28,Canada,BankTransfer
TX004266,2026-03-10T06:42:06,CUST266,PROD016,Books,6,1400.15,2,Brazil,CreditCard
TX004267,2026-03-11T09:49:17,CUST267,PROD017,Clothing,7,1401.88,7,USA,DebitCard
TX004268,2026-03-12T12:56:28,CUST268,PROD018,Home,8,1403.61,12,Germany,Pix
TX004269,2026-03-13T15:03:39,CUST269,PROD019,Sports,9,1405.34,17,Japan,PayPal
TX004270,2026-03-14T18:10:50,CUST270,PROD020,Beauty,10,1407.07,22,Canada,BankTransfer
TX004271,2026-03-15T21:17:01,CUST271,PROD021,Grocery,1,1408.80,27,Brazil,CreditCard
TX004272,2026-03-16T00:24:12,CUST272,PROD022,Toys,2,1410.53,1,USA,DebitCard
TX004273,2026-03-17T03:31:23,CUST273,PROD023,Electronics,3,1412.26,6,Germany,Pix
TX004274,2026-03-18T06:38:34,CUST274,PROD024,Books,4,1413.99,11,Japan,PayPal
TX004275,2026-03-19T09:45:45,CUST275,PROD025,Clothing,5,1415.72,16,Canada,BankTransfer
TX004276,2026-03-20T12:52:56,CUST276,PROD026,Home,6,1417.45,21,Brazil,CreditCard
TX004277,2026-03-21T15:59:07,CUST277,PROD027,Sports,7,1419.18,26,USA,DebitCard
TX004278,2026-03-22T18:06:18,CUST278,PROD028,Beauty,8,1420.91,0,Germany,Pix
TX004279,2026-03-23T21:13:29,CUST279,PROD029,Grocery,9,1422.64,5,Japan,PayPal
TX004280,2026-03-24T00:20:40,CUST280,PROD030,Toys,10,1424.37,10,Canada,BankTransfer
TX004281,2026-03-25T03:27:51,CUST281,PROD031,Electronics,1,1426.10,15,Brazil,CreditCard
TX004282,2026-03-26T06:34:02,CUST282,PROD032,Books,2,1427.83,20,USA,DebitCard
TX004283,2026-03-27T09:41:13,CUST283,PROD033,Clothing,3,1429.56,25,Germany,Pix
TX004284,2026-03-28T12:48:24,CUST284,PROD034,Home,4,1431.29,30,Japan,PayPal
TX004285,2026-03-01T15:55:35,CUST285,PROD035,Sports,5,1433.02,4,Canada,BankTransfer
TX004286,2026-03-02T18:02:46,CUST286,PROD036,Beauty,6,1434.75,9,Brazil,CreditCard
TX004287,2026-03-03T21:09:57,CUST287,PROD037,Grocery,7,1436.48,14,USA,DebitCard
TX004288,2026-03-04T00:16:08,CUST288,PROD038,Toys,8,1438.21,19,Germany,Pix
